8e8455,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624201154,,200
0c042e,127.0.0.1,GET,https://localhost:8000/logout,1624201158,,302
a6b592,127.0.0.1,GET,https://localhost:8000/,1624201158,,404
23663f,127.0.0.1,GET,https://localhost:8000/favicon.ico,1624201159,7fe316,404
7fe316,127.0.0.1,GET,https://localhost:8000/favicon.ico,1624201159,,404
28220e,127.0.0.1,GET,https://localhost:8000/login,1624201232,,200
cc895b,127.0.0.1,POST,https://localhost:8000/login,1624201260,,302
5b1361,127.0.0.1,GET,https://localhost:8000/admin,1624201261,59c9c7,500
59c9c7,127.0.0.1,GET,https://localhost:8000/admin,1624201261,,500
bae7c7,127.0.0.1,GET,https://localhost:8000/login,1624201290,,200
a9a682,127.0.0.1,GET,https://localhost:8000/login,1624201319,,200
1e54a2,127.0.0.1,POST,https://localhost:8000/login,1624201326,,302
2d5106,127.0.0.1,GET,https://localhost:8000/login,1624201327,,200
790473,127.0.0.1,POST,https://localhost:8000/login,1624201354,,302
af0d33,127.0.0.1,GET,https://localhost:8000/login,1624201355,,200
377200,127.0.0.1,POST,https://localhost:8000/login,1624201382,,302
b7231b,127.0.0.1,GET,https://localhost:8000/login,1624201384,,200
02c70c,127.0.0.1,GET,https://localhost:8000/login,1624201707,,200
e5658f,127.0.0.1,POST,https://localhost:8000/login,1624201719,,200
060a82,127.0.0.1,POST,https://localhost:8000/login,1624201731,,200
9bd96e,127.0.0.1,POST,https://localhost:8000/login,1624201746,,200
136fac,127.0.0.1,GET,https://localhost:8000/login,1624201807,,200
045774,127.0.0.1,POST,https://localhost:8000/login,1624201822,,302
25292c,127.0.0.1,GET,https://localhost:8000/login,1624201824,,200
ce7ca4,127.0.0.1,GET,https://localhost:8000/login,1624201976,,200
73fe64,127.0.0.1,POST,https://localhost:8000/login,1624201985,,302
f763c9,127.0.0.1,GET,https://localhost:8000/login,1624201986,,200
a1e95d,127.0.0.1,POST,https://localhost:8000/login,1624202012,,302
39960d,127.0.0.1,GET,https://localhost:8000/login,1624202013,,200
c8d05e,127.0.0.1,GET,https://localhost:8000/login,1624202391,,200
e7f217,127.0.0.1,POST,https://localhost:8000/login,1624202396,,302
9d20cb,127.0.0.1,GET,https://localhost:8000/login,1624202397,,200
48b37b,127.0.0.1,GET,https://localhost:8000/login,1624202640,,200
da927d,127.0.0.1,POST,https://localhost:8000/login,1624202647,,302
937090,127.0.0.1,GET,https://localhost:8000/login,1624202647,,200
e8bcdc,127.0.0.1,POST,https://localhost:8000/login,1624202728,,302
daf8b6,127.0.0.1,GET,https://localhost:8000/login,1624202730,,200
3fa6ee,127.0.0.1,GET,https://localhost:8000/login,1624203138,676bbb,500
676bbb,127.0.0.1,POST,https://localhost:8000/login,1624203138,,500
830fdd,127.0.0.1,GET,https://localhost:8000/login,1624203178,,200
6d107d,127.0.0.1,POST,https://localhost:8000/login,1624203184,,302
537fe7,127.0.0.1,GET,https://localhost:8000/login,1624203186,,200
0b95b1,127.0.0.1,POST,https://localhost:8000/login,1624203254,,302
414b2c,127.0.0.1,GET,https://localhost:8000/login,1624203256,,200
8a5128,127.0.0.1,GET,https://localhost:8000/login,1624203377,,200
60dbd3,127.0.0.1,GET,https://localhost:8000/login,1624203425,,200
bd69a6,127.0.0.1,GET,https://localhost:8000/login,1624204173,,200
6f3712,127.0.0.1,POST,https://localhost:8000/login,1624204182,,302
085c45,127.0.0.1,GET,https://localhost:8000/admin,1624204182,,302
fb2115,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624204183,,200
308ca3,127.0.0.1,GET,https://localhost:8000/login,1624204755,,200
d1b17a,127.0.0.1,GET,https://localhost:8000/admin,1624204774,,302
aca7d1,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624204774,,200
293516,127.0.0.1,GET,https://localhost:8000/logout,1624204791,,302
368bd3,127.0.0.1,GET,https://localhost:8000/,1624204791,,404
b2b68e,127.0.0.1,GET,https://localhost:8000/login,1624204798,,200
106029,127.0.0.1,GET,https://localhost:8000/login,1624205413,,200
d53939,127.0.0.1,GET,https://localhost:8000/login,1624205571,,200
73ad58,127.0.0.1,GET,https://localhost:8000/login,1624205604,,200
7c87a8,127.0.0.1,POST,https://localhost:8000/login,1624205621,,302
8a898b,127.0.0.1,GET,https://localhost:8000/admin,1624205622,,302
ccd91f,127.0.0.1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1624205624,,200
e56e04,127.0.0.1,GET,https://localhost:8000/logout,1624205666,,302
